case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/196/2024,KL-000196-2024,2024-04-06,ADV-222,PARTY-00196,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1256/2024,KL-001256-2024,2024-04-06,ADV-414,PARTY-01256,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1721/2024,KL-001721-2024,2024-04-06,ADV-721,PARTY-01721,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1543/2024,KL-001543-2024,2024-04-06,ADV-1168,PARTY-01543,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/678/2024,KL-000678-2024,2024-04-06,ADV-970,PARTY-00678,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1851/2024,KL-001851-2024,2024-04-06,ADV-1171,PARTY-01851,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/881/2024,KL-000881-2024,2024-04-06,ADV-1090,PARTY-00881,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1096/2024,KL-001096-2024,2024-04-06,ADV-690,PARTY-01096,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1794/2024,KL-001794-2024,2024-07-21,ADV-325,PARTY-01794,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/413/2024,KL-000413-2024,2024-07-21,ADV-280,PARTY-00413,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1491/2024,KL-001491-2024,2024-07-21,ADV-238,PARTY-01491,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2955/2024,KL-002955-2024,2024-07-21,ADV-857,PARTY-02955,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2849/2024,KL-002849-2024,2024-07-21,ADV-761,PARTY-02849,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/505/2024,KL-000505-2024,2024-07-21,ADV-022,PARTY-00505,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/216/2024,KL-000216-2024,2024-07-21,ADV-334,PARTY-00216,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/890/2024,KL-000890-2024,2024-07-21,ADV-1039,PARTY-00890,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/950/2024,KL-000950-2024,2024-07-21,ADV-221,PARTY-00950,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2430/2024,KL-002430-2024,2024-07-21,ADV-1085,PARTY-02430,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1640/2024,KL-001640-2024,2024-07-21,ADV-1159,PARTY-01640,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2106/2024,KL-002106-2024,2024-07-21,ADV-812,PARTY-02106,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2658/2024,KL-002658-2024,2024-07-21,ADV-1024,PARTY-02658,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/39/2024,KL-000039-2024,2024-07-21,ADV-357,PARTY-00039,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/111/2024,KL-000111-2024,2024-07-21,ADV-680,PARTY-00111,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1192/2024,KL-001192-2024,2024-07-21,ADV-432,PARTY-01192,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2577/2024,KL-002577-2024,2024-07-21,ADV-729,PARTY-02577,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2045/2024,KL-002045-2024,2024-07-21,ADV-1019,PARTY-02045,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/281/2024,KL-000281-2024,2024-07-21,ADV-110,PARTY-00281,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/779/2024,KL-000779-2024,2024-07-21,ADV-1242,PARTY-00779,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2238/2024,KL-002238-2024,2024-07-21,ADV-1038,PARTY-02238,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/143/2024,KL-000143-2024,2024-07-21,ADV-569,PARTY-00143,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1322/2024,KL-001322-2024,2024-07-21,ADV-565,PARTY-01322,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/744/2024,KL-000744-2024,2024-07-21,ADV-555,PARTY-00744,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1744/2024,KL-001744-2024,2024-08-04,ADV-412,PARTY-01744,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1300/2024,KL-001300-2024,2024-08-04,ADV-118,PARTY-01300,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2223/2024,KL-002223-2024,2024-08-04,ADV-1161,PARTY-02223,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1399/2024,KL-001399-2024,2024-08-04,ADV-088,PARTY-01399,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2138/2024,KL-002138-2024,2024-08-04,ADV-826,PARTY-02138,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/454/2024,KL-000454-2024,2024-08-04,ADV-439,PARTY-00454,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2329/2024,KL-002329-2024,2024-08-04,ADV-231,PARTY-02329,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2712/2024,KL-002712-2024,2024-08-04,ADV-1184,PARTY-02712,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/369/2024,KL-000369-2024,2024-08-04,ADV-534,PARTY-00369,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1180/2024,KL-001180-2024,2024-08-04,ADV-588,PARTY-01180,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2261/2024,KL-002261-2024,2024-08-04,ADV-1252,PARTY-02261,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/272/2024,KL-000272-2024,2024-08-04,ADV-519,PARTY-00272,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2171/2024,KL-002171-2024,2024-08-04,ADV-759,PARTY-02171,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1167/2024,KL-001167-2024,2024-08-04,ADV-583,PARTY-01167,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/429/2024,KL-000429-2024,2024-08-04,ADV-983,PARTY-00429,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/300/2024,KL-000300-2024,2024-08-04,ADV-1012,PARTY-00300,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/821/2024,KL-000821-2024,2024-08-04,ADV-159,PARTY-00821,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/170/2024,KL-000170-2024,2024-08-04,ADV-764,PARTY-00170,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/540/2024,KL-000540-2024,2024-08-04,ADV-1043,PARTY-00540,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1590/2024,KL-001590-2024,2024-08-04,ADV-377,PARTY-01590,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1493/2024,KL-001493-2024,2024-08-04,ADV-878,PARTY-01493,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/830/2024,KL-000830-2024,2024-08-04,ADV-190,PARTY-00830,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1783/2024,KL-001783-2024,2024-08-04,ADV-433,PARTY-01783,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2469/2024,KL-002469-2024,2024-08-04,ADV-696,PARTY-02469,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2410/2024,KL-002410-2024,2024-08-04,ADV-895,PARTY-02410,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2636/2024,KL-002636-2024,2024-08-04,ADV-752,PARTY-02636,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1529/2024,KL-001529-2024,2024-08-04,ADV-560,PARTY-01529,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1806/2024,KL-001806-2024,2024-09-06,ADV-949,PARTY-01806,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2780/2024,KL-002780-2024,2024-09-06,ADV-160,PARTY-02780,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2522/2024,KL-002522-2024,2024-09-06,ADV-823,PARTY-02522,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1270/2024,KL-001270-2024,2024-09-06,ADV-636,PARTY-01270,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2884/2024,KL-002884-2024,2024-09-06,ADV-281,PARTY-02884,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/811/2024,KL-000811-2024,2024-09-06,ADV-289,PARTY-00811,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/352/2024,KL-000352-2024,2024-09-06,ADV-1183,PARTY-00352,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2772/2024,KL-002772-2024,2024-09-06,ADV-280,PARTY-02772,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1871/2024,KL-001871-2024,2024-09-06,ADV-241,PARTY-01871,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1240/2024,KL-001240-2024,2024-09-06,ADV-303,PARTY-01240,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
