Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/2732/2023,KL-002732-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-157,3.6
ST/2775/2023,KL-002775-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-621,3.5
ST/2777/2023,KL-002777-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-502,3.6
ST/2821/2023,KL-002821-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-772,3.5
ST/2834/2023,KL-002834-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-308,3.5
ST/2836/2023,KL-002836-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1077,3.5
ST/289/2023,KL-000289-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-219,3.5
ST/29/2023,KL-000029-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-284,3.5
ST/2924/2023,KL-002924-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1222,3.5
ST/295/2023,KL-000295-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-243,3.5
ST/1065/2021,KL-001065-2021,REPORTS,2026-11-13,tentative,3.2,19.0,+15 age 5y+ | +4 Reports | procedural share of the day,ADV-954,5.5
ST/1073/2021,KL-001073-2021,REPORTS,2026-11-13,tentative,3.2,19.0,+15 age 5y+ | +4 Reports | procedural share of the day,ADV-1051,5.5
ST/1478/2021,KL-001478-2021,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-465,4.9
ST/1484/2022,KL-001484-2022,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-077,4.1
ST/1489/2022,KL-001489-2022,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-838,4.1
ST/149/2021,KL-000149-2021,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-1247,4.9
ST/1538/2022,KL-001538-2022,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-912,4.1
ST/1579/2022,KL-001579-2022,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-347,4.1
ST/1587/2021,KL-001587-2021,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-271,4.9
ST/1603/2021,KL-001603-2021,JUDGEMENT,2026-11-16,tentative,30.0,28.8,+10 Judgement | +9.8 waiting 49d | +9 age 4-5y,ADV-395,4.9
ST/101/2022,KL-000101-2022,ARGUMENTS,2026-11-16,tentative,19.6,27.8,+9.8 waiting 49d | +9 age 4-5y | +9 Arguments,ADV-461,4.6
ST/296/2023,KL-000296-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1004,3.6
ST/305/2023,KL-000305-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-150,3.5
ST/331/2023,KL-000331-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-774,3.5
ST/449/2023,KL-000449-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-763,3.6
ST/539/2023,KL-000539-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-666,3.5
ST/57/2023,KL-000057-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1011,3.5
ST/578/2023,KL-000578-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1080,3.6
ST/679/2023,KL-000679-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-679,3.6
ST/701/2023,KL-000701-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-193,3.6
ST/712/2023,KL-000712-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1259,3.6
ST/789/2023,KL-000789-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1230,3.5
ST/807/2023,KL-000807-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-130,3.5
ST/879/2023,KL-000879-2023,APPLICATION_REVIEW,2026-11-16,tentative,9.5,20.8,+9.8 waiting 49d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-225,3.5
ST/1088/2017,KL-001088-2017,REPORTS,2026-11-16,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1171,9.6
ST/1098/2021,KL-001098-2021,REPORTS,2026-11-16,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-185,5.5
ST/1666/2021,KL-001666-2021,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-1042,4.9
ST/1694/2021,KL-001694-2021,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-1087,4.9
ST/1754/2021,KL-001754-2021,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-1099,4.9
ST/1774/2021,KL-001774-2021,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-1244,4.9
ST/1784/2022,KL-001784-2022,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-953,4.2
ST/1810/2022,KL-001810-2022,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-1016,4.2
ST/1816/2022,KL-001816-2022,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-375,4.1
ST/1832/2022,KL-001832-2022,JUDGEMENT,2026-11-17,tentative,30.0,29.0,+10 waiting 50d | +10 Judgement | +9 age 4-5y,ADV-136,4.2
ST/1016/2022,KL-001016-2022,ARGUMENTS,2026-11-17,tentative,19.6,28.0,+10 waiting 50d | +9 age 4-5y | +9 Arguments,ADV-179,4.6
ST/893/2023,KL-000893-2023,APPLICATION_REVIEW,2026-11-17,tentative,9.5,21.0,+10 waiting 50d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-550,3.6
ST/917/2023,KL-000917-2023,APPLICATION_REVIEW,2026-11-17,tentative,9.5,21.0,+10 waiting 50d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-085,3.5
ST/927/2023,KL-000927-2023,APPLICATION_REVIEW,2026-11-17,tentative,9.5,21.0,+10 waiting 50d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-633,3.5
ST/983/2023,KL-000983-2023,APPLICATION_REVIEW,2026-11-17,tentative,9.5,21.0,+10 waiting 50d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-846,3.5
ST/992/2023,KL-000992-2023,APPLICATION_REVIEW,2026-11-17,tentative,9.5,21.0,+10 waiting 50d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-950,3.5
ST/995/2023,KL-000995-2023,APPLICATION_REVIEW,2026-11-17,tentative,9.5,21.0,+10 waiting 50d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-645,3.6
ST/997/2023,KL-000997-2023,APPLICATION_REVIEW,2026-11-17,tentative,9.5,21.0,+10 waiting 50d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-033,3.6
ST/1743/2021,KL-001743-2021,APPLICATION_REVIEW,2026-11-17,tentative,9.5,20.8,+9 age 4-5y | +6.8 waiting 34d | +5 Application Review | procedural share of the day,ADV-540,4.8
ST/1753/2022,KL-001753-2022,APPLICATION_REVIEW,2026-11-17,tentative,9.5,20.8,+9 age 4-5y | +6.8 waiting 34d | +5 Application Review | procedural share of the day,ADV-1016,4.0
ST/1755/2022,KL-001755-2022,APPLICATION_REVIEW,2026-11-17,tentative,9.5,20.8,+9 age 4-5y | +6.8 waiting 34d | +5 Application Review | procedural share of the day,ADV-268,4.0
ST/1803/2021,KL-001803-2021,APPLICATION_REVIEW,2026-11-17,tentative,9.5,20.8,+9 age 4-5y | +6.8 waiting 34d | +5 Application Review | procedural share of the day,ADV-279,4.8
ST/1853/2021,KL-001853-2021,APPLICATION_REVIEW,2026-11-17,tentative,9.5,20.8,+9 age 4-5y | +6.8 waiting 34d | +5 Application Review | procedural share of the day,ADV-134,4.8
ST/1919/2021,KL-001919-2021,APPLICATION_REVIEW,2026-11-17,tentative,9.5,20.8,+9 age 4-5y | +6.8 waiting 34d | +5 Application Review | procedural share of the day,ADV-1064,4.8
ST/1112/2017,KL-001112-2017,REPORTS,2026-11-17,tentative,3.2,19.8,+15 age 5y+ | +4 Reports | +0.8 waiting 4d | procedural share of the day,ADV-605,8.9
ST/1117/2017,KL-001117-2017,REPORTS,2026-11-17,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-024,9.6
ST/1867/2022,KL-001867-2022,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-591,4.1
ST/1921/2021,KL-001921-2021,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-1231,4.9
ST/1923/2021,KL-001923-2021,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-700,4.9
ST/1930/2022,KL-001930-2022,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-280,4.2
ST/1934/2022,KL-001934-2022,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-1043,4.2
ST/1939/2022,KL-001939-2022,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-373,4.2
ST/1946/2022,KL-001946-2022,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-912,4.1
ST/195/2022,KL-000195-2022,JUDGEMENT,2026-11-18,tentative,30.0,29.200000000000003,+10.2 waiting 51d | +10 Judgement | +9 age 4-5y,ADV-933,4.2
ST/1044/2021,KL-001044-2021,ARGUMENTS,2026-11-18,tentative,19.6,28.200000000000003,+10.2 waiting 51d | +9 age 4-5y | +9 Arguments,ADV-137,4.8
ST/1980/2022,KL-001980-2022,APPLICATION_REVIEW,2026-11-18,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-767,4.3
ST/1982/2022,KL-001982-2022,APPLICATION_REVIEW,2026-11-18,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-1209,4.0
ST/1986/2022,KL-001986-2022,APPLICATION_REVIEW,2026-11-18,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-065,4.3
ST/20/2021,KL-000020-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-939,4.8
ST/2004/2021,KL-002004-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-861,4.8
ST/2005/2022,KL-002005-2022,APPLICATION_REVIEW,2026-11-18,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-974,4.3
ST/2047/2021,KL-002047-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-973,4.8
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-11-18,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-570,5.6
ST/1169/2017,KL-001169-2017,REPORTS,2026-11-18,tentative,3.2,19.8,+15 age 5y+ | +4 Reports | +0.8 waiting 4d | procedural share of the day,ADV-639,9.6
ST/1257/2020,KL-001257-2020,REPORTS,2026-11-18,tentative,3.2,19.8,+15 age 5y+ | +4 Reports | +0.8 waiting 4d | procedural share of the day,ADV-412,6.6
ST/1971/2021,KL-001971-2021,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-1078,4.9
ST/198/2022,KL-000198-2022,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-1024,4.1
ST/1987/2021,KL-001987-2021,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-1218,4.9
ST/2003/2021,KL-002003-2021,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-791,4.9
ST/2012/2021,KL-002012-2021,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-068,4.9
ST/2028/2022,KL-002028-2022,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-122,4.2
ST/2059/2021,KL-002059-2021,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-322,4.9
ST/2081/2021,KL-002081-2021,JUDGEMENT,2026-11-19,tentative,30.0,29.4,+10.4 waiting 52d | +10 Judgement | +9 age 4-5y,ADV-399,4.9
ST/1080/2022,KL-001080-2022,ARGUMENTS,2026-11-19,tentative,19.6,28.4,+10.4 waiting 52d | +9 age 4-5y | +9 Arguments,ADV-963,4.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-092,5.6
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-600,5.6
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-11-19,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-111,5.6
ST/1265/2017,KL-001265-2017,REPORTS,2026-11-19,tentative,3.2,20.0,+15 age 5y+ | +4 Reports | +1 waiting 5d | procedural share of the day,ADV-756,8.9
ST/1288/2017,KL-001288-2017,REPORTS,2026-11-19,tentative,3.2,20.0,+15 age 5y+ | +4 Reports | +1 waiting 5d | procedural share of the day,ADV-1017,8.9
ST/2122/2022,KL-002122-2022,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-779,4.2
ST/2134/2021,KL-002134-2021,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-052,4.9
ST/2165/2022,KL-002165-2022,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-448,4.2
ST/2214/2022,KL-002214-2022,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-774,4.1
ST/2215/2022,KL-002215-2022,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-1013,4.1
ST/2216/2021,KL-002216-2021,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-294,4.9
ST/2244/2022,KL-002244-2022,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-1210,4.1
ST/2269/2022,KL-002269-2022,JUDGEMENT,2026-11-20,tentative,30.0,29.6,+10.6 waiting 53d | +10 Judgement | +9 age 4-5y,ADV-881,4.1
ST/1086/2022,KL-001086-2022,ARGUMENTS,2026-11-20,tentative,19.6,28.6,+10.6 waiting 53d | +9 age 4-5y | +9 Arguments,ADV-797,4.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-428,5.6
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.8,+15 age 5y+ | +5 Application Review | +0.8 waiting 4d | procedural share of the day,ADV-1245,5.6
ST/205/2021,KL-000205-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.6,+9 age 4-5y | +6.6 waiting 33d | +5 Application Review | procedural share of the day,ADV-378,4.8
ST/2128/2022,KL-002128-2022,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.4,+9 age 4-5y | +6.4 waiting 32d | +5 Application Review | procedural share of the day,ADV-651,4.0
ST/2179/2022,KL-002179-2022,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.4,+9 age 4-5y | +6.4 waiting 32d | +5 Application Review | procedural share of the day,ADV-110,4.0
ST/2180/2021,KL-002180-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.4,+9 age 4-5y | +6.4 waiting 32d | +5 Application Review | procedural share of the day,ADV-507,4.8
ST/2205/2021,KL-002205-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.4,+9 age 4-5y | +6.4 waiting 32d | +5 Application Review | procedural share of the day,ADV-659,4.8
ST/2206/2022,KL-002206-2022,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.4,+9 age 4-5y | +6.4 waiting 32d | +5 Application Review | procedural share of the day,ADV-576,4.3
ST/2217/2021,KL-002217-2021,APPLICATION_REVIEW,2026-11-20,tentative,9.5,20.4,+9 age 4-5y | +6.4 waiting 32d | +5 Application Review | procedural share of the day,ADV-992,4.8
ST/1291/2017,KL-001291-2017,REPORTS,2026-11-20,tentative,3.2,20.2,+15 age 5y+ | +4 Reports | +1.2 waiting 6d | procedural share of the day,ADV-086,8.9
ST/1301/2021,KL-001301-2021,REPORTS,2026-11-20,tentative,3.2,20.2,+15 age 5y+ | +4 Reports | +1.2 waiting 6d | procedural share of the day,ADV-349,5.5
ST/2288/2021,KL-002288-2021,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-1088,4.9
ST/2291/2021,KL-002291-2021,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-1044,4.9
ST/2326/2021,KL-002326-2021,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-497,4.9
ST/2334/2021,KL-002334-2021,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-1128,4.9
ST/2342/2021,KL-002342-2021,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-774,4.9
ST/2364/2022,KL-002364-2022,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-1076,4.1
ST/2372/2021,KL-002372-2021,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-932,4.9
ST/2374/2021,KL-002374-2021,JUDGEMENT,2026-11-23,tentative,30.0,30.200000000000003,+11.2 waiting 56d | +10 Judgement | +9 age 4-5y,ADV-301,4.9
ST/1097/2022,KL-001097-2022,ARGUMENTS,2026-11-23,tentative,19.6,29.200000000000003,+11.2 waiting 56d | +9 age 4-5y | +9 Arguments,ADV-676,4.6
ST/222/2021,KL-000222-2021,APPLICATION_REVIEW,2026-11-23,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-319,4.8
ST/2236/2022,KL-002236-2022,APPLICATION_REVIEW,2026-11-23,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-1085,4.3
ST/2243/2021,KL-002243-2021,APPLICATION_REVIEW,2026-11-23,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-1146,4.8
ST/2257/2022,KL-002257-2022,APPLICATION_REVIEW,2026-11-23,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-076,4.3
ST/2337/2021,KL-002337-2021,APPLICATION_REVIEW,2026-11-23,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-932,4.8
ST/2359/2022,KL-002359-2022,APPLICATION_REVIEW,2026-11-23,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-084,4.0
ST/2391/2021,KL-002391-2021,APPLICATION_REVIEW,2026-11-23,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-226,4.8
ST/1308/2017,KL-001308-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1008,8.9
