case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1477/2023,KL-001477-2023,2023-12-06,ADV-847,PARTY-01477,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/558/2023,KL-000558-2023,2023-12-06,ADV-924,PARTY-00558,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/210/2023,KL-000210-2023,2023-12-06,ADV-154,PARTY-00210,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/682/2023,KL-000682-2023,2023-12-06,ADV-409,PARTY-00682,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1198/2023,KL-001198-2023,2023-12-06,ADV-400,PARTY-01198,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/775/2023,KL-000775-2023,2023-12-06,ADV-005,PARTY-00775,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2048/2023,KL-002048-2023,2023-12-06,ADV-1186,PARTY-02048,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2765/2023,KL-002765-2023,2023-12-06,ADV-672,PARTY-02765,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1164/2023,KL-001164-2023,2023-12-06,ADV-1198,PARTY-01164,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1529/2023,KL-001529-2023,2023-12-06,ADV-832,PARTY-01529,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2016/2023,KL-002016-2023,2023-12-06,ADV-851,PARTY-02016,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2726/2023,KL-002726-2023,2023-12-06,ADV-1024,PARTY-02726,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2090/2023,KL-002090-2023,2023-12-06,ADV-848,PARTY-02090,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/722/2023,KL-000722-2023,2023-12-06,ADV-712,PARTY-00722,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/734/2023,KL-000734-2023,2023-12-06,ADV-702,PARTY-00734,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1227/2023,KL-001227-2023,2023-12-06,ADV-413,PARTY-01227,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1336/2023,KL-001336-2023,2023-12-06,ADV-1241,PARTY-01336,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2250/2023,KL-002250-2023,2023-12-06,ADV-225,PARTY-02250,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2942/2023,KL-002942-2023,2023-12-06,ADV-1070,PARTY-02942,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1799/2023,KL-001799-2023,2023-12-06,ADV-695,PARTY-01799,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1797/2023,KL-001797-2023,2023-12-06,ADV-891,PARTY-01797,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/269/2023,KL-000269-2023,2023-12-06,ADV-394,PARTY-00269,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/637/2023,KL-000637-2023,2023-12-06,ADV-722,PARTY-00637,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1745/2023,KL-001745-2023,2023-12-06,ADV-216,PARTY-01745,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2265/2023,KL-002265-2023,2023-12-06,ADV-1177,PARTY-02265,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1481/2023,KL-001481-2023,2023-12-27,ADV-1010,PARTY-01481,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/741/2023,KL-000741-2023,2023-12-27,ADV-1221,PARTY-00741,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2801/2023,KL-002801-2023,2023-12-27,ADV-729,PARTY-02801,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/365/2023,KL-000365-2023,2023-12-27,ADV-034,PARTY-00365,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1546/2023,KL-001546-2023,2023-12-27,ADV-637,PARTY-01546,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1858/2023,KL-001858-2023,2023-12-27,ADV-084,PARTY-01858,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/283/2023,KL-000283-2023,2023-12-27,ADV-414,PARTY-00283,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1780/2023,KL-001780-2023,2023-12-27,ADV-048,PARTY-01780,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/79/2023,KL-000079-2023,2023-12-27,ADV-951,PARTY-00079,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2045/2023,KL-002045-2023,2023-12-27,ADV-269,PARTY-02045,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/882/2023,KL-000882-2023,2023-12-27,ADV-876,PARTY-00882,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1209/2023,KL-001209-2023,2023-12-27,ADV-1065,PARTY-01209,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2028/2023,KL-002028-2023,2023-12-27,ADV-747,PARTY-02028,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/677/2023,KL-000677-2023,2023-12-27,ADV-761,PARTY-00677,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/25/2023,KL-000025-2023,2023-12-27,ADV-1172,PARTY-00025,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2369/2023,KL-002369-2023,2023-12-27,ADV-028,PARTY-02369,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/732/2023,KL-000732-2023,2023-12-27,ADV-621,PARTY-00732,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1445/2023,KL-001445-2023,2023-12-27,ADV-1222,PARTY-01445,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/905/2023,KL-000905-2023,2023-12-27,ADV-483,PARTY-00905,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/8/2023,KL-000008-2023,2023-12-27,ADV-921,PARTY-00008,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2645/2023,KL-002645-2023,2023-12-27,ADV-784,PARTY-02645,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/652/2023,KL-000652-2023,2023-12-27,ADV-1089,PARTY-00652,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1538/2024,KL-001538-2024,2024-03-10,ADV-643,PARTY-01538,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2283/2024,KL-002283-2024,2024-03-10,ADV-611,PARTY-02283,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2794/2024,KL-002794-2024,2024-03-10,ADV-970,PARTY-02794,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2206/2024,KL-002206-2024,2024-03-10,ADV-1206,PARTY-02206,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2776/2024,KL-002776-2024,2024-03-10,ADV-737,PARTY-02776,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2189/2024,KL-002189-2024,2024-03-10,ADV-1251,PARTY-02189,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/543/2024,KL-000543-2024,2024-03-10,ADV-207,PARTY-00543,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2020/2024,KL-002020-2024,2024-03-10,ADV-736,PARTY-02020,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/611/2024,KL-000611-2024,2024-03-10,ADV-707,PARTY-00611,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2485/2024,KL-002485-2024,2024-03-10,ADV-1202,PARTY-02485,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2375/2024,KL-002375-2024,2024-03-10,ADV-556,PARTY-02375,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/169/2024,KL-000169-2024,2024-03-10,ADV-061,PARTY-00169,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1138/2024,KL-001138-2024,2024-03-10,ADV-603,PARTY-01138,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/128/2024,KL-000128-2024,2024-03-10,ADV-737,PARTY-00128,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2112/2024,KL-002112-2024,2024-03-10,ADV-397,PARTY-02112,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
