case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/883/2023,KL-000883-2023,2023-04-01,ADV-068,PARTY-00883,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1065/2023,KL-001065-2023,2023-04-01,ADV-778,PARTY-01065,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1298/2023,KL-001298-2023,2023-04-01,ADV-449,PARTY-01298,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1666/2023,KL-001666-2023,2023-04-09,ADV-464,PARTY-01666,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/172/2023,KL-000172-2023,2023-04-09,ADV-167,PARTY-00172,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2286/2023,KL-002286-2023,2023-04-09,ADV-610,PARTY-02286,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2351/2023,KL-002351-2023,2023-04-09,ADV-651,PARTY-02351,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1781/2023,KL-001781-2023,2023-04-09,ADV-923,PARTY-01781,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1404/2023,KL-001404-2023,2023-04-09,ADV-853,PARTY-01404,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/839/2023,KL-000839-2023,2023-04-09,ADV-049,PARTY-00839,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1398/2023,KL-001398-2023,2023-04-09,ADV-300,PARTY-01398,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/4/2023,KL-000004-2023,2023-04-09,ADV-022,PARTY-00004,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1611/2023,KL-001611-2023,2023-04-09,ADV-879,PARTY-01611,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/164/2023,KL-000164-2023,2023-04-09,ADV-265,PARTY-00164,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2410/2023,KL-002410-2023,2023-04-09,ADV-704,PARTY-02410,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2085/2023,KL-002085-2023,2023-04-09,ADV-007,PARTY-02085,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1925/2023,KL-001925-2023,2023-04-09,ADV-984,PARTY-01925,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1432/2023,KL-001432-2023,2023-04-09,ADV-769,PARTY-01432,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/346/2023,KL-000346-2023,2023-04-09,ADV-154,PARTY-00346,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1313/2023,KL-001313-2023,2023-04-09,ADV-233,PARTY-01313,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2585/2023,KL-002585-2023,2023-04-09,ADV-907,PARTY-02585,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2188/2023,KL-002188-2023,2023-04-09,ADV-134,PARTY-02188,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2306/2023,KL-002306-2023,2023-04-09,ADV-595,PARTY-02306,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1450/2023,KL-001450-2023,2023-04-09,ADV-1089,PARTY-01450,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1797/2023,KL-001797-2023,2023-04-09,ADV-909,PARTY-01797,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1698/2023,KL-001698-2023,2023-04-09,ADV-363,PARTY-01698,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1351/2023,KL-001351-2023,2023-04-09,ADV-743,PARTY-01351,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2683/2023,KL-002683-2023,2023-04-12,ADV-1129,PARTY-02683,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2167/2023,KL-002167-2023,2023-04-12,ADV-526,PARTY-02167,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1656/2023,KL-001656-2023,2023-04-12,ADV-1233,PARTY-01656,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2133/2023,KL-002133-2023,2023-04-12,ADV-1217,PARTY-02133,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2335/2023,KL-002335-2023,2023-04-12,ADV-525,PARTY-02335,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1485/2023,KL-001485-2023,2023-04-12,ADV-679,PARTY-01485,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2365/2023,KL-002365-2023,2023-04-12,ADV-555,PARTY-02365,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1493/2023,KL-001493-2023,2023-04-12,ADV-239,PARTY-01493,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2206/2023,KL-002206-2023,2023-04-12,ADV-460,PARTY-02206,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2258/2023,KL-002258-2023,2023-04-12,ADV-327,PARTY-02258,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2427/2023,KL-002427-2023,2023-04-12,ADV-142,PARTY-02427,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2489/2023,KL-002489-2023,2023-04-12,ADV-1044,PARTY-02489,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2038/2023,KL-002038-2023,2023-04-12,ADV-346,PARTY-02038,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1618/2023,KL-001618-2023,2023-04-12,ADV-892,PARTY-01618,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1418/2023,KL-001418-2023,2023-04-12,ADV-556,PARTY-01418,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2930/2023,KL-002930-2023,2023-04-12,ADV-1207,PARTY-02930,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/3000/2023,KL-003000-2023,2023-04-12,ADV-858,PARTY-03000,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/116/2023,KL-000116-2023,2023-04-12,ADV-068,PARTY-00116,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1122/2023,KL-001122-2023,2023-04-12,ADV-055,PARTY-01122,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1217/2023,KL-001217-2023,2023-04-12,ADV-384,PARTY-01217,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/201/2023,KL-000201-2023,2023-04-12,ADV-1009,PARTY-00201,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/980/2023,KL-000980-2023,2023-04-12,ADV-337,PARTY-00980,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/656/2023,KL-000656-2023,2023-04-12,ADV-1240,PARTY-00656,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/990/2023,KL-000990-2023,2023-04-12,ADV-653,PARTY-00990,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1226/2023,KL-001226-2023,2023-04-12,ADV-854,PARTY-01226,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/93/2023,KL-000093-2023,2023-04-12,ADV-728,PARTY-00093,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1353/2023,KL-001353-2023,2023-04-21,ADV-813,PARTY-01353,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/2737/2023,KL-002737-2023,2023-04-21,ADV-403,PARTY-02737,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/2826/2023,KL-002826-2023,2023-04-21,ADV-254,PARTY-02826,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/615/2023,KL-000615-2023,2023-04-21,ADV-730,PARTY-00615,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/2527/2023,KL-002527-2023,2023-04-21,ADV-965,PARTY-02527,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/931/2023,KL-000931-2023,2023-04-21,ADV-197,PARTY-00931,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/796/2023,KL-000796-2023,2023-04-21,ADV-326,PARTY-00796,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/1641/2023,KL-001641-2023,2023-04-21,ADV-705,PARTY-01641,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/820/2023,KL-000820-2023,2023-04-21,ADV-725,PARTY-00820,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/913/2023,KL-000913-2023,2023-04-21,ADV-097,PARTY-00913,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/1955/2023,KL-001955-2023,2023-04-21,ADV-1090,PARTY-01955,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/531/2023,KL-000531-2023,2023-04-21,ADV-805,PARTY-00531,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
ST/2218/2023,KL-002218-2023,2023-04-21,ADV-1169,PARTY-02218,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,3,4,2,4,4,2,4,6,4,4,3,0,0,0,40
