case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2747/2023,KL-002747-2023,2023-04-01,ADV-843,PARTY-02747,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2345/2023,KL-002345-2023,2023-04-01,ADV-367,PARTY-02345,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2757/2023,KL-002757-2023,2023-04-01,ADV-992,PARTY-02757,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2075/2023,KL-002075-2023,2023-04-01,ADV-539,PARTY-02075,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/602/2023,KL-000602-2023,2023-04-01,ADV-491,PARTY-00602,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1009/2023,KL-001009-2023,2023-04-01,ADV-973,PARTY-01009,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2709/2023,KL-002709-2023,2023-04-01,ADV-700,PARTY-02709,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/390/2023,KL-000390-2023,2023-04-01,ADV-114,PARTY-00390,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2718/2023,KL-002718-2023,2023-04-01,ADV-918,PARTY-02718,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/234/2023,KL-000234-2023,2023-04-01,ADV-684,PARTY-00234,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/451/2023,KL-000451-2023,2023-04-01,ADV-743,PARTY-00451,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2348/2023,KL-002348-2023,2023-04-01,ADV-548,PARTY-02348,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/468/2023,KL-000468-2023,2023-04-01,ADV-248,PARTY-00468,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2538/2023,KL-002538-2023,2023-04-01,ADV-033,PARTY-02538,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2199/2023,KL-002199-2023,2023-04-01,ADV-1067,PARTY-02199,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/176/2023,KL-000176-2023,2023-04-01,ADV-222,PARTY-00176,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2621/2023,KL-002621-2023,2023-04-01,ADV-1233,PARTY-02621,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2006/2023,KL-002006-2023,2023-04-01,ADV-085,PARTY-02006,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2834/2023,KL-002834-2023,2023-04-01,ADV-1040,PARTY-02834,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/263/2023,KL-000263-2023,2023-04-01,ADV-929,PARTY-00263,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/507/2023,KL-000507-2023,2023-04-01,ADV-1061,PARTY-00507,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1240/2023,KL-001240-2023,2023-04-01,ADV-912,PARTY-01240,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/363/2023,KL-000363-2023,2023-04-01,ADV-625,PARTY-00363,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2238/2023,KL-002238-2023,2023-04-01,ADV-968,PARTY-02238,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2766/2023,KL-002766-2023,2023-04-09,ADV-1132,PARTY-02766,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2247/2023,KL-002247-2023,2023-04-09,ADV-961,PARTY-02247,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1271/2023,KL-001271-2023,2023-04-09,ADV-380,PARTY-01271,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1246/2023,KL-001246-2023,2023-04-09,ADV-351,PARTY-01246,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/77/2023,KL-000077-2023,2023-04-09,ADV-201,PARTY-00077,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/233/2023,KL-000233-2023,2023-04-09,ADV-579,PARTY-00233,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1765/2023,KL-001765-2023,2023-04-09,ADV-1064,PARTY-01765,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2830/2023,KL-002830-2023,2023-04-09,ADV-934,PARTY-02830,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1452/2023,KL-001452-2023,2023-04-09,ADV-1078,PARTY-01452,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1731/2023,KL-001731-2023,2023-04-09,ADV-043,PARTY-01731,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2790/2023,KL-002790-2023,2023-04-09,ADV-239,PARTY-02790,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/108/2023,KL-000108-2023,2023-04-09,ADV-148,PARTY-00108,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1594/2023,KL-001594-2023,2023-04-09,ADV-811,PARTY-01594,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/74/2023,KL-000074-2023,2023-04-09,ADV-874,PARTY-00074,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1586/2023,KL-001586-2023,2023-04-09,ADV-677,PARTY-01586,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/181/2023,KL-000181-2023,2023-04-09,ADV-598,PARTY-00181,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2845/2023,KL-002845-2023,2023-04-09,ADV-1244,PARTY-02845,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/423/2023,KL-000423-2023,2023-04-09,ADV-142,PARTY-00423,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/800/2023,KL-000800-2023,2023-04-09,ADV-247,PARTY-00800,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2838/2023,KL-002838-2023,2023-04-09,ADV-766,PARTY-02838,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1379/2023,KL-001379-2023,2023-04-09,ADV-122,PARTY-01379,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2486/2023,KL-002486-2023,2023-04-09,ADV-446,PARTY-02486,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2165/2023,KL-002165-2023,2023-04-09,ADV-270,PARTY-02165,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/164/2023,KL-000164-2023,2023-04-09,ADV-620,PARTY-00164,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2701/2023,KL-002701-2023,2023-04-09,ADV-801,PARTY-02701,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/698/2023,KL-000698-2023,2023-04-09,ADV-337,PARTY-00698,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1519/2023,KL-001519-2023,2023-04-09,ADV-875,PARTY-01519,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2588/2023,KL-002588-2023,2023-04-09,ADV-204,PARTY-02588,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2301/2023,KL-002301-2023,2023-04-09,ADV-018,PARTY-02301,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/686/2023,KL-000686-2023,2023-04-09,ADV-175,PARTY-00686,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2038/2023,KL-002038-2023,2023-04-09,ADV-1255,PARTY-02038,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/979/2023,KL-000979-2023,2023-04-09,ADV-226,PARTY-00979,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/649/2023,KL-000649-2023,2023-04-09,ADV-246,PARTY-00649,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/46/2023,KL-000046-2023,2023-04-09,ADV-749,PARTY-00046,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/735/2023,KL-000735-2023,2023-04-09,ADV-157,PARTY-00735,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/40/2023,KL-000040-2023,2023-04-09,ADV-170,PARTY-00040,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/1700/2023,KL-001700-2023,2023-04-09,ADV-381,PARTY-01700,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,1,4,4,1,4,5,2,0,0,0,0,0,26
ST/2140/2023,KL-002140-2023,2023-04-12,ADV-1072,PARTY-02140,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1506/2023,KL-001506-2023,2023-04-12,ADV-571,PARTY-01506,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1568/2023,KL-001568-2023,2023-04-12,ADV-1003,PARTY-01568,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1549/2023,KL-001549-2023,2023-04-12,ADV-708,PARTY-01549,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/974/2023,KL-000974-2023,2023-04-12,ADV-896,PARTY-00974,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/718/2023,KL-000718-2023,2023-04-12,ADV-766,PARTY-00718,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/1492/2023,KL-001492-2023,2023-04-12,ADV-622,PARTY-01492,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2416/2023,KL-002416-2023,2023-04-12,ADV-840,PARTY-02416,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2414/2023,KL-002414-2023,2023-04-12,ADV-126,PARTY-02414,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2403/2023,KL-002403-2023,2023-04-12,ADV-438,PARTY-02403,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2906/2023,KL-002906-2023,2023-04-12,ADV-689,PARTY-02906,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/935/2023,KL-000935-2023,2023-04-12,ADV-084,PARTY-00935,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2751/2023,KL-002751-2023,2023-04-12,ADV-496,PARTY-02751,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
ST/2352/2023,KL-002352-2023,2023-04-12,ADV-264,PARTY-02352,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,7,1,4,2,2,4,3,0,0,0,0,0,0,26
