case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2496/2024,KL-002496-2024,2024-08-04,ADV-637,PARTY-02496,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2468/2024,KL-002468-2024,2024-08-04,ADV-853,PARTY-02468,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/801/2024,KL-000801-2024,2024-08-04,ADV-141,PARTY-00801,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/974/2024,KL-000974-2024,2024-08-04,ADV-693,PARTY-00974,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/199/2024,KL-000199-2024,2024-08-04,ADV-446,PARTY-00199,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2065/2024,KL-002065-2024,2024-08-04,ADV-145,PARTY-02065,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1951/2024,KL-001951-2024,2024-08-04,ADV-1194,PARTY-01951,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1682/2024,KL-001682-2024,2024-09-06,ADV-691,PARTY-01682,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1337/2024,KL-001337-2024,2024-09-06,ADV-682,PARTY-01337,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/656/2024,KL-000656-2024,2024-09-06,ADV-034,PARTY-00656,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1667/2024,KL-001667-2024,2024-09-06,ADV-074,PARTY-01667,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1720/2024,KL-001720-2024,2024-09-06,ADV-693,PARTY-01720,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/458/2024,KL-000458-2024,2024-09-06,ADV-759,PARTY-00458,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1928/2024,KL-001928-2024,2024-09-06,ADV-057,PARTY-01928,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2156/2024,KL-002156-2024,2024-09-06,ADV-606,PARTY-02156,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2559/2024,KL-002559-2024,2024-09-06,ADV-634,PARTY-02559,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/840/2024,KL-000840-2024,2024-09-06,ADV-431,PARTY-00840,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1078/2024,KL-001078-2024,2024-09-06,ADV-624,PARTY-01078,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/255/2024,KL-000255-2024,2024-09-06,ADV-1205,PARTY-00255,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2933/2024,KL-002933-2024,2024-09-06,ADV-946,PARTY-02933,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/143/2024,KL-000143-2024,2024-09-06,ADV-1096,PARTY-00143,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2421/2024,KL-002421-2024,2024-09-06,ADV-909,PARTY-02421,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1879/2024,KL-001879-2024,2024-09-06,ADV-186,PARTY-01879,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2239/2024,KL-002239-2024,2024-09-06,ADV-833,PARTY-02239,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2515/2024,KL-002515-2024,2024-09-06,ADV-904,PARTY-02515,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1431/2024,KL-001431-2024,2024-09-06,ADV-142,PARTY-01431,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2138/2024,KL-002138-2024,2024-09-06,ADV-1175,PARTY-02138,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1512/2024,KL-001512-2024,2024-09-06,ADV-1177,PARTY-01512,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/1414/2024,KL-001414-2024,2024-09-06,ADV-016,PARTY-01414,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/997/2024,KL-000997-2024,2024-09-06,ADV-035,PARTY-00997,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,1,3,0,0,0,0,0,0,0,0,0,0,11
ST/2448/2024,KL-002448-2024,2024-09-21,ADV-660,PARTY-02448,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1982/2024,KL-001982-2024,2024-09-21,ADV-995,PARTY-01982,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/2505/2024,KL-002505-2024,2024-09-21,ADV-552,PARTY-02505,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/2802/2024,KL-002802-2024,2024-09-21,ADV-1020,PARTY-02802,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/2165/2024,KL-002165-2024,2024-09-21,ADV-038,PARTY-02165,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/2888/2024,KL-002888-2024,2024-09-21,ADV-556,PARTY-02888,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/2968/2024,KL-002968-2024,2024-09-21,ADV-1029,PARTY-02968,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/2713/2024,KL-002713-2024,2024-09-21,ADV-086,PARTY-02713,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/2645/2024,KL-002645-2024,2024-09-21,ADV-1064,PARTY-02645,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1/2024,KL-000001-2024,2024-09-21,ADV-643,PARTY-00001,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/782/2024,KL-000782-2024,2024-09-21,ADV-616,PARTY-00782,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1042/2024,KL-001042-2024,2024-09-21,ADV-1149,PARTY-01042,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1027/2024,KL-001027-2024,2024-09-21,ADV-890,PARTY-01027,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1730/2024,KL-001730-2024,2024-09-21,ADV-225,PARTY-01730,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1283/2024,KL-001283-2024,2024-09-21,ADV-162,PARTY-01283,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/237/2024,KL-000237-2024,2024-09-21,ADV-169,PARTY-00237,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1286/2024,KL-001286-2024,2024-09-21,ADV-554,PARTY-01286,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/547/2024,KL-000547-2024,2024-09-21,ADV-745,PARTY-00547,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/945/2024,KL-000945-2024,2024-09-21,ADV-337,PARTY-00945,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/120/2024,KL-000120-2024,2024-09-21,ADV-913,PARTY-00120,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/866/2024,KL-000866-2024,2024-09-21,ADV-092,PARTY-00866,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1934/2024,KL-001934-2024,2024-09-21,ADV-434,PARTY-01934,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/133/2024,KL-000133-2024,2024-09-21,ADV-802,PARTY-00133,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/396/2024,KL-000396-2024,2024-09-21,ADV-794,PARTY-00396,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/694/2024,KL-000694-2024,2024-09-21,ADV-849,PARTY-00694,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1945/2024,KL-001945-2024,2024-09-21,ADV-1186,PARTY-01945,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/111/2024,KL-000111-2024,2024-09-21,ADV-920,PARTY-00111,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1604/2024,KL-001604-2024,2024-09-21,ADV-951,PARTY-01604,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/772/2024,KL-000772-2024,2024-09-21,ADV-1201,PARTY-00772,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1579/2024,KL-001579-2024,2024-09-21,ADV-581,PARTY-01579,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1577/2024,KL-001577-2024,2024-09-21,ADV-896,PARTY-01577,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,5,1,2,7,2,1,0,0,0,0,0,0,0,20
ST/1006/2024,KL-001006-2024,2024-10-28,ADV-140,PARTY-01006,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/2735/2024,KL-002735-2024,2024-10-28,ADV-987,PARTY-02735,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/2570/2024,KL-002570-2024,2024-10-28,ADV-537,PARTY-02570,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/976/2024,KL-000976-2024,2024-10-28,ADV-1116,PARTY-00976,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/683/2024,KL-000683-2024,2024-10-28,ADV-593,PARTY-00683,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/729/2024,KL-000729-2024,2024-10-28,ADV-058,PARTY-00729,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/2716/2024,KL-002716-2024,2024-10-28,ADV-631,PARTY-02716,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/902/2024,KL-000902-2024,2024-10-28,ADV-1034,PARTY-00902,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
ST/582/2024,KL-000582-2024,2024-10-28,ADV-664,PARTY-00582,Plea,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present with sureties. Particulars of the offence u/s.138 of NI Act read over and explained. Accused pleaded not guilty and claimed trial. Case to proceed as a summons case.",Examination Under S351 Bnss,1,4,1,2,4,1,0,0,0,0,0,0,0,0,13
